ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_MacroCells,TrackObjects_Displacement_30,TrackObjects_DistanceTraveled_30,TrackObjects_FinalAge_30,TrackObjects_IntegratedDistance_30,TrackObjects_Label_30,TrackObjects_Lifetime_30,TrackObjects_Linearity_30,TrackObjects_ParentImageNumber_30,TrackObjects_ParentObjectNumber_30,TrackObjects_TrajectoryX_30,TrackObjects_TrajectoryY_30
4,16,226.58017241379309,166.75603448275862,0,16,16,2.4351542728760309,0.47308978366678778,nan,2.460696259263587,17.0,4,0.98962001657400822,3.0,18,-0.25560740272067051,-0.39809395760835287
4,17,273.77595066803701,173.18499486125384,0,17,17,1.6919250734308977,1.5021570704276552,nan,2.0740273513684091,18.0,4,0.81576796579591559,3.0,19,-1.2180969510105797,0.87904248030145027
4,18,583.66950527169502,189.17639902676399,0,18,20,0.62107927794840823,0.24038385063149884,nan,0.81019276907375515,20.0,4,0.76658210447675423,3.0,21,0.17608159692417757,0.16364494147103414
4,19,522.04295942720762,199.77565632458234,0,19,21,24.466682181193171,0.6206891143959179,nan,27.580344172242317,25.0,4,0.88710576011655329,3.0,22,-0.17737955584323117,-0.59480372384379621
4,20,46.805929919137469,198.96765498652292,0,20,22,13.080863785405072,0.15724757829788202,nan,13.130268821459394,27.0,4,0.99623731724566233,3.0,24,0.04878706199460936,-0.14948787061993585
4,21,637.64766003227544,194.02689618074234,0,21,23,0.25097900041344812,0.39489637936930161,nan,0.90940825699371142,21.0,4,0.27598056041752395,3.0,23,0.18184569097468284,-0.3505357258724473
4,22,251.29807692307693,202.16153846153847,0,22,24,3.5257723850586968,8.954982686696713,nan,17.525785157614013,23.0,4,0.20117628701655846,3.0,25,-0.82454723388198659,-8.9169409989152371
4,23,438.15585509688287,203.29738837405225,0,23,25,0.85962124653566996,0.12250173522602259,nan,1.0578691115656498,22.0,4,0.81259698117419055,3.0,26,0.022687189521434448,0.12038258414324332
4,24,117.25028571428571,209.18057142857143,0,24,26,2.2317667192426529,0.87415435756942061,nan,2.2441624168951124,24.0,4,0.99447647034851894,3.0,27,-0.55153660917670777,-0.67819850309143703
4,25,507.74413646055439,208.54690831556502,0,25,27,7.8698392536089488,5.6843270505849199,nan,19.419928549829699,25.0,4,0.40524553081725745,3.0,28,4.1658152444275061,-3.8675001444482007
4,26,914.17632027257241,213.80494037478707,0,26,28,0.27672689336128464,0.40393671468624787,nan,0.57386863054616599,26.0,4,0.48221296413765696,3.0,29,0.3522859378084604,-0.19763473250907282
4,27,496.68055555555554,216.9837962962963,0,27,29,6.2616057781630472,8.2739637602861755,nan,22.009565259530955,25.0,4,0.28449475054722129,3.0,28,-6.8977656605713378,4.5693878362830844
4,28,51.630890052356023,220.28795811518324,0,28,30,8.7908365010916931,0.34786341030220519,nan,9.044085370065666,27.0,4,0.97199839910709129,3.0,30,0.34266950097757842,0.059887939744641017
4,29,476.04635761589407,230.53582179409995,0,29,31,12.404630437989249,4.0768459053222665,nan,12.72915268345302,28.0,4,0.97450558937158283,3.0,31,3.5697351455521016,1.9691783886568146
4,30,259.59778597785976,235.33948339483396,0,30,32,31.48630631491995,25.386499485999792,nan,33.957301956917092,23.0,4,0.92723227407371211,3.0,25,7.475161820900837,24.261003934380255
4,31,63.328125,239.61979166666666,0,31,33,1.2522669881721533,0.24383745082695044,nan,1.3499922493149468,30.0,4,0.92761050206593099,3.0,32,0.22786114775725252,0.086810136323663301
4,32,913.49502487562188,242.39054726368158,0,32,34,0.41285624780350266,0.42029839148273046,nan,0.64018307276919217,32.0,4,0.64490341179694299,3.0,34,-0.27098497659483201,-0.3212753964169508
4,33,846.59269662921349,243.27247191011236,0,33,35,5.0938774168443084,3.2886464986036654,nan,29.419353258909361,31.0,4,0.17314715833536137,3.0,33,-3.2509052665211584,0.49680050410918852
4,34,828.67632027257241,242.77512776831347,0,34,36,12.870293733770902,0.71402139431273481,nan,13.879467277785263,31.0,4,0.92729018168949529,3.0,35,-0.6349542372314545,-0.32658791796103515
4,35,868.4049180327869,254.74098360655736,0,35,37,47.711000276808143,30.985574209462243,nan,49.124495179497742,38.0,4,0.97122627118050209,3.0,41,-30.174493731919029,-7.0431340405014851
4,36,235.24652338811632,258.18773704171934,0,36,38,3.1570746366424469,3.5960512783527809,nan,4.080190303641376,34.0,4,0.77375671272609703,3.0,39,3.3716217358739868,-1.2505005664631881
4,37,647.38461538461536,253.73538461538462,0,37,39,2.6392328936218656,0.21926937289562984,4.0,2.7535294328398949,35.0,4,0.95849089613683636,3.0,38,0.079059829059815456,0.20452041785375741
4,38,796.00790861159931,254.76362038664323,0,38,40,1.9437055339265037,1.0382359733681772,nan,2.9135123377630334,36.0,4,0.66713482168359783,3.0,40,-0.90900243434396089,0.50164580208800658
4,39,896.00889248181079,273.01050929668554,0,39,41,17.55201831648494,11.51691967735052,nan,29.655840647386015,38.0,4,0.59185704850461041,3.0,41,-2.570519282895134,11.226391649626692
4,40,709.08733624454146,273.68908296943232,0,40,42,2.0783840510828488,0.54583652634666702,nan,2.124595211730993,45.0,4,0.97824942822379135,3.0,42,-0.24515533795010924,-0.48768470733534741
4,41,759.96743787489288,272.62296486718083,0,41,43,2.5142020808455068,0.19827224753757744,nan,2.5273203452117432,40.0,4,0.99480941765412123,3.0,44,-0.15641914921354783,-0.12183978784827332
4,42,661.35024390243905,263.67609756097562,0,42,44,11.789680582783761,3.149742357653905,nan,14.924221367042085,43.0,4,0.78996955973994809,3.0,43,2.7340822862773848,1.5638641154088191
4,43,813.46601941747576,265.15291262135923,0,43,45,2.8181487912359713,2.5729724894857657,nan,7.4024802006411292,41.0,4,0.38070332035361487,3.0,46,1.2484518499081787,-2.2497900813434626
4,44,505.79951690821258,271.90942028985506,0,44,46,17.361145471011874,13.412134734637473,nan,18.710852164422182,39.0,4,0.9278650335350993,3.0,45,6.3667872833742649,11.804633743930083
4,45,524.41551939924909,266.2628285356696,0,45,47,24.905735127767485,13.202274989805781,nan,25.003783926724342,47.0,4,0.99607864156704451,3.0,48,0.20729101973608977,-13.200647534859343
4,46,70.14414414414415,281.13963963963965,0,46,48,21.445842136470596,20.492563927218882,nan,22.190101998968068,52.0,4,0.96645982688443333,3.0,54,11.037048217731538,-17.266405038415542
4,47,274.96840442338072,289.11848341232229,0,47,49,12.693722617783814,13.399263702904049,nan,15.063505061030925,50.0,4,0.8426805425665701,3.0,51,-7.3460023562802803,-11.206092858864167
4,48,816.80093520374078,296.40480961923845,0,48,50,2.3156425351784269,0.55836849316734816,nan,2.3455847684519977,48.0,4,0.98723464030109143,3.0,50,0.19586515704293106,0.52288833838451865
4,49,624.17732115677325,292.27777777777777,0,49,51,1.5762680968641005,0.75573658019148005,nan,1.6274518427935063,49.0,4,0.96854976314288399,3.0,52,0.71672001948650177,-0.23968769744561769
4,50,52.159459459459462,289.3135135135135,0,50,52,13.077388933627125,11.443066698009726,nan,13.140604769758914,52.0,4,0.99518927498091481,3.0,54,-6.9476364669531492,-9.0925311645416969
4,51,448.06407487401009,295.33405327573792,0,51,53,16.870085211702364,5.7338518510185947,nan,18.036449370232091,56.0,4,0.93533293972733178,3.0,53,-3.7381229281876927,-4.3478148561302419
4,52,59.48363252375924,305.00211193241819,0,52,54,5.0857571470456335,6.6068058116779191,nan,8.3043438834271068,52.0,4,0.61242130846667209,3.0,54,0.37653659734662881,6.5960672543629926
4,53,553.90547263681594,304.22885572139302,0,53,55,12.532895778924042,0.76904859848698248,nan,15.358595347622526,53.0,4,0.81601835944353496,3.0,55,0.73566131606128238,0.22413874026096892
4,54,536.56057268722464,309.07599118942733,0,54,56,5.830172762705331,0.89334918002408781,nan,7.9948545446390868,53.0,4,0.72924062972661918,3.0,56,-0.88489229555375459,-0.12263108382182963
4,55,190.87004405286345,303.37665198237886,0,55,57,12.411670527452152,1.0392042801103987,nan,14.375021222889901,57.0,4,0.86341928370085264,3.0,57,0.98701652992767208,-0.32518288000647999
4,56,273.90787716955941,312.30841121495325,0,56,58,10.135176381197798,9.5789595767508651,nan,11.718885953889648,54.0,4,0.86485835096243113,3.0,58,9.1656369536349871,2.7834449531449081
4,57,932.14222781623664,302.90497168030208,0,57,59,0.53371797224483331,2.9532311919048113,4.0,22.455633862088661,51.0,4,0.023767664521191598,3.0,59,1.1989845729933677,2.698890599220988
4,58,204.81855249745158,315.88786952089703,0,58,60,6.5093958413763238,1.1263362089910494,nan,7.4590558121632577,57.0,4,0.87268362180125369,3.0,61,-0.3943239303781354,1.0550553983632653
4,59,374.08838821490468,312.83131138070479,0,59,61,2.8532894610990032,1.2512064168368249,nan,6.5260180666468095,55.0,4,0.43721752406442183,3.0,60,-1.2050024352834043,-0.33687776491586874
4,60,770.14852566436116,314.5143793228977,0,60,62,0.82765659637762901,0.83634056095258136,nan,2.2620840596005163,59.0,4,0.36588233441855078,3.0,62,0.036724422125189449,0.83553387167370374
4,61,477.22748267898385,318.64896073903003,0,61,63,21.495477711043616,2.9367090472479087,nan,27.675749027227489,56.0,4,0.77669000719352876,3.0,63,-0.72236534533226404,-2.846479990453247
4,62,457.36928104575162,316.51307189542484,0,62,64,7.6177471959579606,17.727995824994508,nan,30.030593344208008,56.0,4,0.2536662232625248,3.0,53,5.5670832435538387,16.831203763556687
4,63,95.023045267489707,327.77942386831273,0,63,65,2.3862517804074086,0.78565805646320397,nan,2.3884120800705766,60.0,4,0.99909550798156066,3.0,64,0.4513669458113867,0.64306023194910722
4,64,516.57606837606841,328.86666666666667,0,64,66,11.378288772976232,8.7955444526058386,nan,11.387416816783315,61.0,4,0.99919840961704065,3.0,66,3.3936784389615013,8.1144654088050174
4,65,413.90766002098638,330.45907660020987,0,65,67,3.533803555008312,10.850486784961939,nan,21.143861835020903,62.0,4,0.16713141537631593,3.0,65,-4.1327811554842242,10.032606011974565
4,66,297.94510739856804,340.7541766109785,0,66,68,5.1521209405914785,2.1383917672404626,nan,5.7351861879200916,65.0,4,0.8983354283150019,3.0,68,-1.2571397924431835,1.7298320416900879
4,67,703.40907479617158,334.24920241049273,0,67,69,3.3506885853699582,2.9577655316370417,nan,3.9380562605043181,64.0,4,0.85084832813964417,3.0,69,-2.1488850183569639,-2.0324050083635257
4,68,865.08137432188062,332.47558770343579,0,68,70,23.202019958214748,14.437256619463787,nan,23.209307844842151,66.0,4,0.99968599293541527,3.0,70,4.5703178108241218,-13.694764466916354
4,69,723.28502415458934,349.50724637681162,0,69,71,21.984167170154869,22.117105053845581,nan,23.097395782712859,64.0,4,0.95180285158419542,3.0,69,17.727064340060792,13.225638957955368
4,70,263.13782845810607,352.48834903321767,0,70,72,3.3416488724805955,3.3067849969123855,nan,6.4109397531951924,67.0,4,0.52124165896507269,3.0,71,-1.2330926488745035,3.0682746837753143
4,71,444.45209302325583,353.44372093023253,0,71,73,6.0184858411051891,1.7076819544779962,nan,11.573077476651624,70.0,4,0.52004195541309772,3.0,75,1.1261795415254596,-1.2837045212584144
4,72,184.62017804154303,351.16246290801189,0,72,74,1.7797560106542221,0.74003655379846744,nan,1.9531829074951426,68.0,4,0.91120806137745103,3.0,72,-0.28199587150044181,0.68420203844669913
4,73,858.00295420974885,356.98966026587885,0,73,75,2.4599177978181626,11.106214693573794,nan,19.87826591895216,66.0,4,0.12374911412533472,3.0,70,-2.5081023013076447,10.819308095526708
4,74,886.93014967925876,354.78047042052742,0,74,76,1.905250024022952,0.84674993009287036,nan,1.9411222495122802,69.0,4,0.98151985249855267,3.0,73,0.80148634830811716,-0.27313930070204151
4,75,538.61134453781517,351.12184873949582,0,75,77,18.397413025081917,0.43405827170391992,nan,18.591197262751205,71.0,4,0.9895765595442555,3.0,74,-0.39296580701238781,0.18434873949581743
4,76,567.90675990675993,357.38694638694636,0,76,78,12.296295527804418,0.25585353023513013,nan,13.637533039768256,71.0,4,0.90165101649596957,3.0,76,0.018137152268877799,0.25520986000026369
4,77,517.82713915298189,363.57389801210024,0,77,79,13.855917021055719,3.6335471067734866,nan,22.726037676908604,73.0,4,0.60969348102130416,3.0,77,-0.86888848086960024,3.5281294456062824
4,78,250.39698492462313,374.26633165829145,0,78,80,24.027733684531917,22.14098029573718,nan,24.431169282966415,76.0,4,0.98348684855146185,3.0,78,22.075194384082579,1.7055208474806136
4,79,221.05090497737555,372.18665158371039,0,79,81,5.4272519555483436,7.2805063010662625,nan,9.5706952882955001,76.0,4,0.56706976787628083,3.0,78,-7.2708855631649953,-0.37415922710044924
4,80,495.38757596218773,389.61917623227549,0,80,82,20.613332527799695,1.8890608435627203,nan,20.645525424486113,73.0,4,0.99844068406957387,3.0,79,-1.2043888840144064,1.4553344243659012
4,81,393.50354345393509,376.98097724729581,0,81,83,7.3224146076060457,1.46708243532925,nan,11.293530506639375,77.0,4,0.64837249992827817,3.0,80,1.3848455579446295,-0.48428674635243851
4,82,823.14130434782612,399.5,0,82,84,50.899153031228686,31.181886323699,nan,59.213393417145866,90.0,4,0.85958851695350225,3.0,90,-12.928223549169616,-28.375536480686719
4,83,195.85326086956522,396.22554347826087,0,83,85,14.641909833595939,13.365810559542529,nan,15.414919097764642,80.0,4,0.94985317410580516,3.0,82,-7.7271932271771391,-10.905749710287978
4,84,227.05362318840579,404.80000000000001,0,84,86,1.2325558856256065,0.8982613933906366,nan,2.0156355799827756,79.0,4,0.6114973846790992,3.0,81,0.82262014889212765,0.36079027355623339
4,85,207.89375000000001,413.86093749999998,0,85,88,6.7165591232422344,7.9932868150533505,nan,10.042395353275463,80.0,4,0.66882042450674262,3.0,82,4.3132959032576537,6.7296443114511248
4,86,382.41592128801432,424.61180679785332,0,86,89,7.4858414888437093,0.2435754373627621,4.0,7.9332889902604391,81.0,4,0.94359873919051063,3.0,83,-0.23020382869901823,0.07959391269923799
4,87,849.68497576736672,413.33602584814219,0,87,90,1.5088037979288247,1.0192323123904468,4.0,16.058154980300746,82.0,4,0.093958726876141221,3.0,84,-0.64726107473859429,-0.7873294150157335
4,88,249.01140684410646,422.680608365019,0,88,91,15.045464016803045,17.018247028970244,nan,19.007112585611594,87.0,4,0.79157020557622615,3.0,88,-3.1491362868839587,-16.724343711658321
4,89,160.66268894192521,432.48289578361175,0,89,92,7.022423160530515,0.32013908856555862,nan,7.3969749665292568,84.0,4,0.94936419175493225,3.0,85,-0.3201340603152687,-0.0017942836025781617
4,90,78.866640284922838,426.67075583696084,0,90,93,2.8123555208872668,1.2675552113239501,nan,2.8175554665992846,83.0,4,0.99815444779218709,3.0,86,-0.54914713203690724,1.1424244575157445
4,91,294.95102040816329,434.2918367346939,0,91,94,7.509262544626468,0.62351850471818648,nan,8.8768061269990692,86.0,4,0.84594193420388253,3.0,87,0.22731274327912843,0.58060678816985956
4,92,253.4708249496982,444.86116700201205,0,92,95,7.5793541994526334,5.6113384994920494,nan,7.6002040561334008,87.0,4,0.9972566714621377,3.0,88,1.3102818187077787,5.4562149253347343
4,93,836.51204281891171,430.14451382694023,0,93,96,17.468657686523237,2.3117261200085766,nan,30.343233213455438,90.0,4,0.57570192219255378,3.0,90,0.44251492191597208,2.2689773462535072
4,94,588.35430463576154,447.27317880794703,0,94,98,18.827838143005287,17.750162923968379,nan,21.573681810392955,89.0,4,0.87272252870324252,3.0,91,17.679362372482046,1.5838023645289923
4,95,561.15043547110054,450.40775930324622,0,95,99,8.7469236568452207,10.629175247693652,nan,14.452694134118229,89.0,4,0.60521059780795516,3.0,91,-9.5245067921789541,4.7183828598281821
4,96,293.45530726256982,454.20670391061452,0,96,100,3.8938103198676686,1.8498666173522496,nan,4.0944133628708173,91.0,4,0.95100566913388174,3.0,92,1.3262750045053053,-1.2895740050182098
4,97,850.42002301495972,457.6375143843498,0,97,101,13.480807671314102,1.9890698021290205,nan,15.950907887804116,90.0,4,0.84514359722567112,3.0,93,1.5162175181309294,-1.2874327615275547
4,98,312.01408450704224,461.97887323943661,0,98,102,3.8318775091143156,1.9618612618648748,4.0,4.3719517418277425,95.0,4,0.87646839109718921,3.0,95,-1.557987565029805,-1.1922979317345721
4,99,539.11503067484659,460.74463190184048,0,99,103,16.605651134207637,10.712033599780987,nan,18.220798439540879,99.0,4,0.91135694131667588,3.0,94,6.5396548113764084,-8.4841368913330371
4,100,418.82144347100541,470.84480600750936,0,100,104,9.8381619263587421,1.2437952516127078,nan,18.072863156496705,96.0,4,0.54436100363113682,3.0,96,-0.15457967905661008,-1.2341522397002223
4,101,693.62462686567164,468.94552238805971,0,101,105,5.9663205609108685,0.44602037439782299,nan,7.5398496586579036,97.0,4,0.7913049770242867,3.0,98,-0.062873134328356173,0.44156669185719011
4,102,520.31298449612405,477.00775193798449,0,102,106,10.993884626280641,14.521667287650494,nan,22.030432127410386,99.0,4,0.4990317285970069,3.0,94,-12.26239136734614,7.7789831448109794
4,103,639.32660248884713,474.23244893167413,0,103,107,8.0422291159098354,0.42070865665702123,nan,8.6041118660643718,98.0,4,0.93469601989129547,3.0,97,0.094077188776509502,-0.41005518694203147
4,104,485.2463054187192,479.98850574712645,0,104,109,3.7360342315408621,0.37506728359867464,nan,9.5104420514763781,101.0,4,0.39283497142605367,3.0,99,0.3750573934427166,0.0027237566051212525
4,105,770.94727435210007,480.94101876675603,0,105,110,5.8478351131023318,4.6233372471654182,nan,10.732460545865067,104.0,4,0.54487366509400759,3.0,100,-3.6129139464876516,-2.8848050395654354
4,106,900.48464912280701,488.22149122807019,0,106,111,11.909799804873163,1.1589159345057061,nan,12.026921603207935,105.0,4,0.99026169769797689,3.0,102,1.0270655752491393,-0.53686352771387646
4,107,26.692058346839545,484.90518638573747,0,107,112,6.695827687477153,6.695827687477153,nan,6.695827687477153,165.0,2,1.0,3.0,101,1.079155121033093,6.6082927178760542
4,108,814.56614349775782,496.17825112107624,0,108,113,6.3151863603878384,0.9859702378193782,nan,7.1563136565270113,106.0,4,0.88246360675205848,3.0,103,0.48796380114174553,-0.8567547132294635
4,109,880.24383561643833,495.53424657534248,0,109,114,9.6470235897437959,0.7077959292397531,nan,10.366593097895834,105.0,4,0.9305876577428227,3.0,104,-0.7065776067021261,-0.041511000415084709
4,110,790.44043321299637,495.11191335740074,0,110,115,19.153423879129534,19.48224822489906,nan,25.59137152359871,104.0,4,0.74843287947531389,3.0,100,15.880244914408649,11.286089551079272
4,111,687.63636363636363,501.4607087827427,0,111,116,3.7964217880432738,0.87045562366053697,nan,3.8399405336408812,107.0,4,0.98866681782794574,3.0,106,0.47303030303032756,0.73070878274268125
4,112,853.27499999999998,505.33928571428572,0,112,117,1.4064737350362722,0.48666825825804294,nan,1.4473570569144467,162.0,3,0.97175311946498411,3.0,107,0.47608695652172628,-0.10093167701865013
